problem,n_vars,n_cons,highs_obj,kinn_obj,gap_percent,primal_viol,dual_viol,stat_error,slack_error,highs_time_ms,kinn_time_ms,epochs
lseu,89,206,834.6823529411765,834.6823543759981,1.7190031212993379e-07,1.1295320234694373e-10,0.0,1.8795051745765015e-06,5.358903180100354e-07,0.41454099999782557,109.38175000000072,15000
mad,220,501,0.0,1.0675742504178633e-15,0.00010675742504178633,3.43683415060525e-14,0.0,3.0829311175488514e-16,4.816231522828052e-15,1.409124999995015,163.4978750000009,15000
markshare1,62,130,0.0,4.3588892403120965e-17,4.358889240312097e-06,4.547473508864641e-13,0.0,3.1165445441279525e-15,4.718044764695388e-15,0.4050839999933942,95.95920800000002,15000
markshare2,74,155,0.0,1.1616081830925303e-15,0.00011616081830925303,4.547473508864641e-13,0.0,3.2253841922478154e-15,5.953742604204649e-15,0.437542000000235,103.86837500000112,15000
markshare_4_0,34,72,0.0,0.0,0.0,1.1368683772161603e-13,0.0,2.220446049250313e-16,1.3211835331163404e-15,0.20700000000317686,90.51858299999793,15000
mas74,151,315,10482.795280331215,10482.795280331224,8.67607043208522e-14,4.3655745685100555e-11,0.0,1.8507952336898352e-08,10482.794005310096,0.8885829999911721,124.06562500000007,15000
mas76,151,314,38893.90364052266,38893.90364052266,0.0,1.4551915228366852e-11,0.0,3.932688807480831e-08,38893.89450494596,0.8003330000008191,129.66270800000146,15000
mik-250-20-75-4,270,715,-61651.22709753319,-61649.329687303034,0.0030776520103263584,0.0,0.0,1.5817330975655168,1918.1822263624874,3.0773750000037126,264.7030409999971,15000
misc03,160,441,1910.0,1909.9999999491224,2.663748081911092e-09,4.13046685743268e-09,0.0,3.0011814665866525e-06,1.072788163858478e-06,1.3145830000098613,146.9340420000016,15000
misc07,260,765,1415.0,1415.0000275799093,1.9491101999123146e-06,9.094947017729282e-13,0.0,0.013152855686969856,1.1612225281592733e-05,3.472625000000562,288.5765000000014,15000
mod008,319,644,290.9310727149688,290.9476949746147,0.005713470029415932,7.105427357601002e-15,0.0,0.028291594599885585,0.010994962016209496,0.7550839999908021,245.26379199999937,15000
modglob,422,906,20430947.618853647,20451838.103899226,0.10224922228424013,7.767216682574728e-08,0.0,3.789456761634553,30.627464224834075,2.3668329999964044,847.0542089999994,35000
neos-2657525-crna,524,1644,0.0,1.2984249992675583e-17,1.298424999267558e-06,5.164757510556228e-13,0.0,6.5824695549848035e-18,7.877164252651424e-15,3.0598330000088936,1516.7143329999994,35000
neos-3046615-murg,274,1250,192.0,191.99999999999972,1.4802973661591654e-13,1.1617234298172974e-13,0.0,1.443119118362539e-14,1.66866273054784e-13,2.153082999996059,785.461583,35000
neos-3754480-nidda,253,705,-1216923.270104403,-1157922.7530224607,4.848335020899085,2.5124791136477143e-11,0.0,39.79425412057635,9443.25466606623,2.3444169999891074,530.7286249999947,35000
neos-911970,888,1870,23.259999999999998,23.25999999551295,1.9290838153150017e-08,1.4593481978408818e-10,0.0,1.8441014033828062e-11,6.866969728525391e-10,3.275333000004821,3162.6973750000006,35000
neos17,535,1531,0.0006814985014984979,0.0006817798903907148,0.04128966955928599,5.2098828352787827e-08,0.0,1.7400089912853783e-05,4.110620174359981e-08,7.298000000020011,1355.7152910000027,35000
neos5,63,189,13.0,12.999999945581546,4.186034903001858e-07,2.7855715067914844e-07,0.0,2.7509437244430567e-07,6.87970853960129e-08,1.0399159999963103,103.15741600000194,15000
neos859080,160,519,1.0,0.9999999999999828,1.7208456864481468e-12,1.7319479184152442e-14,0.0,4.133251622958919e-15,1.7319479184152442e-14,1.0366669999939404,157.06004099999404,15000
noswot,128,412,-43.0,-43.000000000003354,7.799445843510881e-12,3.353761712787673e-12,0.0,1.3195306136454681e-16,3.3537617235301124e-12,0.8650420000151371,124.2025410000025,15000
p0033,33,81,2520.5717391304347,2520.5717391303815,2.110848075764366e-12,3.410605131648481e-11,0.0,2.1125954315434834e-13,3.6810408880089996e-11,0.2678339999988566,84.07908299999889,15000
p0201,201,535,6875.0,6874.999999999933,9.789470244536277e-13,1.2505552149377763e-12,0.0,1.4543232081470495e-12,1.3814541518926598e-11,0.9929170000191334,165.53041600000284,15000
p0282,282,805,176867.50334911313,176870.3234182847,0.0015944529764798773,0.0,0.0,57.39420340650321,2.302026044954431,0.9295419999943988,260.7434999999967,15000
p0548,548,1272,315.2549019607843,315.2549019608689,2.6830037134564722e-11,6.706915273925359e-15,0.0,1.6881914487093074e-12,2.806276645494087e-11,1.33529199999316,1104.2748750000014,35000
pilot4,1000,1886,-2581.1392588838944,-1857.4969147882093,28.035773025602406,1.2587406672537327e-09,0.0,0.006638518471990432,534.1031813264643,17.970125000005055,8453.439708000005,50000
pk1,86,201,0.0,0.0,0.0,3.4083313948940486e-10,0.0,2.656117620635662e-13,4.9917795730414166e-12,0.7345420000035574,103.70995899999969,15000
pp08a,240,504,2748.3452380952385,2748.3452380952403,6.618489476256116e-14,1.1015632850330803e-12,0.0,1.9047557750609064e-13,7.1485635296773215e-12,0.6562079999810067,168.063250000003,15000
pp08aCUTS,240,678,5480.606156321966,5480.9284499056175,0.005880619304842537,2.842170943040401e-14,0.0,0.0108290144046235,0.06877641562540966,1.5283749999923657,207.14650000000034,15000
ran14x18-disj-8,504,1487,3444.4210663895183,3444.580631924222,0.004632579223854889,9.828527652692442e-08,0.0,0.02119205466837706,0.026366510864455656,26.42408299999488,1295.8202500000057,35000
recipe,180,433,-266.61600000000027,-266.616,1.0660166467990436e-13,2.2342346566001347e-14,0.0,9.29774993352807e-16,9.136877152370828e-14,0.6439170000476224,145.45925000000182,15000
rgn,180,404,48.799998559999956,81.19849288345785,66.39035917789998,8.881784197001252e-16,0.0,0.005761511719667569,16.43768752970816,0.6390409999994517,330.31116700000496,35000
rout,556,1192,981.8642857142856,981.8682161411436,0.0004003024567842459,4.987130304947029e-08,0.0,0.001198169038034609,0.0011184404476118459,3.75866600001018,1144.3899999999942,35000
sc105,103,252,-52.202061211707246,-52.19499172172618,0.013542549502513487,2.842170943040401e-14,0.0,0.0019231190081568643,0.002592517543815751,0.654624999981479,118.7380840000003,15000
sc205,203,498,-52.202061211707225,-31.597942457015947,39.46993332454035,1.1368683772161603e-13,0.0,0.006014572392900326,0.0007230329545670494,1.068374999988464,392.0487500000007,35000
sc50a,48,117,-64.5750770585645,-64.57506988915964,1.1102433312623478e-05,5.370404615989089e-08,0.0,1.4824718966437432e-06,4.240292948083977e-06,0.26800000000548607,90.65016599999609,15000
sc50b,48,116,-69.99999999999999,-69.99998605678869,1.991887328573803e-05,1.4210854715202004e-14,0.0,6.713314234710507e-06,5.322493245522135e-06,0.2461670000002414,89.778625000001,15000
scagr25,500,1271,-14753433.060768528,-14749828.200907325,0.024434040852419434,4.661160346586257e-12,0.0,0.10428747802124086,1287.6486687809706,3.913958999987699,1140.1650829999994,35000
scagr7,140,353,-2331389.8243309837,-2330999.6933045466,0.016733839290432366,1.3642420526593924e-12,0.0,0.044379103830581974,315.79209862172195,0.9307499999522406,130.50012499999752,15000
scfxm1,457,974,18416.759028348948,18499.770898217586,0.45074092428995505,3.637978807091713e-12,0.0,0.026288829750098858,2.587891322847572,4.142333000004328,416.1062079999951,15000
scfxm2,914,1948,36660.261564998815,36677.477465267555,0.04696065858181626,1.8189894035458565e-12,0.0,0.05245726756439514,9.902195818356324,10.415790999957153,4558.686791999996,35000
scorpion,358,1026,1878.1248227381068,1878.2914994201992,0.008874632829214397,9.347017781603073e-08,0.0,0.036477098390233435,0.14900847837978357,1.9613750000075925,356.968166999998,15000
scsd1,760,914,8.666666674333367,8.667525457573818,0.00990903737991233,7.898584815494449e-08,0.0,0.050067136850306275,0.00030072996677563737,1.8972079999457492,1126.3310829999966,35000
sctap1,480,900,1412.2499999999998,1412.2939560456102,0.0031124833145991272,2.495862927442971e-08,0.0,0.198036918657685,0.010601454723195182,2.7887499999792453,341.7345829999974,15000
set1ch,712,1684,32007.729870234445,32007.782482402603,0.00016437331972961422,1.6958459525540093e-08,0.0,0.01701639236347148,0.0036861391646749214,1.8298749999985375,1746.6612499999953,35000
share1b,225,431,-76589.31857918571,-63920.834747607994,16.54079715891401,1.248030457597733e-10,0.0,0.10396878697169117,56.58509489791122,1.6925839999544223,380.5878340000035,35000
share2b,79,188,-415.7322407414193,-410.2018916179936,1.3302670761232018,4.547473508864641e-13,0.0,0.14240016449629905,13.772645689580807,0.8053750000271975,106.52562499999618,15000
sp150x300d,600,1800,4.891111839947526,4.891125643111543,0.0002822091267992375,4.547473508864641e-13,0.0,2.2492443295037057e-06,4.911079021383646e-06,1.6712079999479101,1613.4688750000023,35000
stair,467,1114,-251.26695119296346,-250.83560536800348,0.17166834830856936,8.86046791492845e-12,0.0,0.0004038811382676882,0.16866431141187305,8.48150000001624,1011.3957920000018,35000
standata,1075,1714,1257.6995,1258.5470774052899,0.06739109026355387,1.1368683772161603e-13,0.0,0.4564535455133379,0.339520605337641,2.710292000017489,4162.863333000004,35000
stein27,27,172,13.0,13.000000000000052,3.9626421798957397e-13,0.0,0.0,0.0,4.973799150320701e-14,0.35224999999172724,92.61216699999864,15000
stein45,45,421,22.000000000000004,22.000000000000057,2.4223047808902364e-13,0.0,0.0,0.0,5.684341886080802e-14,0.9590419999767619,119.7146250000003,15000
stocfor1,111,291,-41131.9762194364,-38116.03741229496,7.332345985642736,6.730027776388758e-13,0.0,2.735767786783717,89.36535420570473,0.7037920000243503,303.5824159999976,35000
supportcase26,436,1702,1288.1021611356975,1288.1021611356969,5.295550670668484e-14,2.7533531010703882e-14,0.0,9.805224261780596e-16,1.825049971949995e-13,1.5902920000030463,1238.8081659999984,35000
timtab1,397,1136,28693.999999999996,28698.130549882135,0.014395169311139246,5.3752486905978e-08,0.0,0.39607878445884753,2.5084691497047578,1.7806669999913538,903.5402089999991,35000
tuff,587,1169,0.29214776509361284,0.4078594274401407,39.60723845119198,1.3642420526593924e-12,0.0,0.000199374802580904,1.541837644852516e-05,5.114833000050112,1221.0228750000028,35000
vpm1,378,1032,15.416666666666666,15.41666666666662,2.995801804632046e-13,2.0463630789890885e-12,0.0,2.356999530923293e-14,6.561414405522834e-13,0.7959170000049198,339.3662090000049,15000
vpm2,378,1032,9.889264597191428,9.889265947105617,1.3650299027958607e-05,1.9701870123867006e-08,0.0,4.965952942443681e-07,6.823009136311701e-07,1.2989589999961026,357.93470800000193,15000
vtp.base,203,538,129831.46246136137,129845.7431620598,0.01099941449299057,7.275957614183426e-12,0.0,0.16027747362658867,15437.245543971627,0.7732909999731419,175.75329200001022,15000
vtpbase,203,538,129831.46246136137,129845.7431620598,0.01099941449299057,7.275957614183426e-12,0.0,0.16027747362658867,15437.245543971627,0.6412500000010368,177.00916600000483,15000
